I felt very strang 	I felt very strange
at brake time 	at break time
when the brack was finished 	when the break was finished
in the weanter when it was snowing 	in the winter when it was snowing
I thought it was a gost 	I thought it was a ghost
everything expect the houses 	everything except the houses
when I first steped 	when I first stepped
and saw streagh colow people 	and saw strange colow people
and saw streagh colow people 	and saw streagh coloured people
I was on an exclation 	I was on an escalator
I noicey that I was on this thing 	I noticed that I was on this thing
through the fance 	through the fence
the hunters kille them 	the hunters kill them
they kill birds with their nerrow 	they kill birds with their arrow
make a depe hole 	make a deep hole
to tidy up his gardon 	to tidy up his garden
the wind belu the leaves 	the wind blew the leaves
Mr J. was very angray 	Mr J. was very angry
garden full of leavs 	garden full of leaves
talk to the manger 	talk to the manager
they throw a aero 	they throw a arrow
an ansion method of hunting 	an ancient method of hunting
after the dear 	after the deer
the birds flu up 	the birds flew up
making any noice 	making any noise
bring it stright to the hunters 	bring it straight to the hunters
this menes a man waits 	this means a man waits
a man waight for the animal 	a man waits for the animal
an arow in his hand 	an arrow in his hand
they dick a hole 	they dig a hole
a pice of bait 	a piece of bait
this tarpp looks like a cave 	this trap looks like a cave
they make nose 	they make noise
the animals are skeard 	the animals are scared
the ribbetes will run 	the rabbits will run
they throw stons 	they throw stones
they chaching the animals 	they chasing the animals
three handred people 	three hundred people
it was coulorful 	it was colourful
I saw many crowns 	I saw many clowns
could do it easly 	could do it easily
blood was comming out 	blood was coming out
you have wondered away 	you have wandered away
you can controle with your toes 	you can control with your toes
chating to each other 	chatting to each other
out from the wardrope 	out from the wardrobe
for controlling temerature 	for controlling temperature
friendly with your neibours 	friendly with your neighbours
the prinsess has given birth 	the princess has given birth
to make arrengiments 	to make arrangements
hit him with a hamer 	hit him with a hammer
they mite see you 	they might see you
transport is deferent 	transport is different
they have different cloves 	they have different clothes
a plastic sharpner 	a plastic sharpener
the chinease invented paper 	the chinese invented paper
a bottal of lemonade 	a bottle of lemonade
to here you 	to hear you
on and of 	on and off
if you are thisty 	if you are thirsty
a march box 	a match box
all of a sarden 	all of a sudden
went up the certon 	went up the curtain
with babbles in it 	with bubbles in it
so I had a barth 	so I had a bath
I made clouths with it 	I made clothes with it
I was skeard of it 	I was scared of it
throw the window 	through the window
one of my exsiting days 	one of my exciting days
found some crames and ate them 	found some crumbs and ate them
I was very carful 	I was very careful 
speaking to a gost 	speaking to a ghost
to mak people scared 	to make people scared
lit a candel 	lit a candle
a man or a laddy 	a man or a lady
something bard happened 	something bad happened
thander and lightning 	thunder and lightning
the inspector, the sargent 	the inspector, the sergeant
a light and a nose 	a light and a noise
I would rube a rag 	I would rub a rag
cruch a police car 	crush a police car
Ian triped over 	Ian tripped over
got a tuisse from her bag 	got a tissue from her bag
want do you mean 	what do you mean
I'm writting a letter 	I'm writing a letter
a straigt line 	a straight line
I througt it was going to rain 	I thought it was going to rain
he just whated to die 	he just wanted to die
bounsing a ball 	bouncing a ball
ate some fruts 	ate some fruits
he doesn't noteics 	he doesn't notice
a bull charcing at him 	a bull charging at him
and ice-cream stroe 	and ice-cream stall
there was a girrife 	there was a giraffe
then a circodile came 	then a crocodile came
iorn is a hard metal 	iron is a hard metal
four pen kives 	four pen knives
there are four chimmys 	there are four chimneys
on the blackbroad 	on the blackboard
on the golb 	on the globe
in the cupbroad 	in the cupboard
the light swith 	the light switch
from the thinest 	from the thinnest
to the fatest 	to the fattest
in a feild 	in a field
a cerry red dress 	a cherry red dress
the being of the play 	the beginning of the play
fried rice and nodles 	fried rice and noodles
carry money whith me 	carry money with me
they are belive superstitious 	they are believe superstitious
the things I belive 	the things I believe
differences between their knowledg 	differences between their knowledge
by logical speach 	by logical speech
a white coulor 	a white colour
don't make anything beark 	don't make anything break
to feind out 	to find out
when a cuple 	when a couple
the dustpin is being emptyed 	the dustbin is being emptyed
the dustpin is being emptyed 	the dustpin is being emptied
the roof is being repared 	the roof is being repaired
have to be emtied every day 	have to be emptied every day
they where cleaned 	they were cleaned
he belive in the old story 	he believes in the old story
the most fameous player 	the most famous player
of the centery 	of the century
the man had tired to smuggle 	the man had tried to smuggle
put more petroil 	put more petrol
he tryed to 	he tried to
heard a extrange noise 	heard a strange noise
he tryed to 	he tried to
he hited him 	he hit him
he'd forgoten to 	he'd forgotten to
he'd setted fire to 	he'd set fire to
he'd shooted his wife 	he'd shot his wife
sent them to prision 	sent them to prison
craying her eyes out 	crying her eyes out
las Monday 	last Monday
put on weigh 	put on weight
what had happend 	what had happened
he'd safed the woman 	he'd saved the woman
becom too fat 	become too fat
what had happend 	what had happened
in hollidays today 	in holidays today
photographes of footprints 	photographs of footprints
wich cannot be explained 	which cannot be explained
it's a wolfe 	it's a wolf
they aren't discoverd 	they aren't discovered
to photographe these things 	to photograph these things
an unborne child 	an unborn child
the misterious beach 	the mysterious beach
chosing between 	choosing between
it rapresents the 	it represents the
it is ridicolous that 	it is ridiculous that
is scientificly proved 	is scientifically proved
there are advertisments for 	there are advertisements for
